text,type,class,structure
would you like to help me out?,would,GeneralQuestionType,OR
would you tell her ur feeling?,would,WouldQuestionType,basic
you from Japan?,you,GeneralQuestionType,JJ
you have any idea?,you,NoIdeaQuestionType,special
you think he likes me?,you,YesNoQuestionType,think_with_several_subject
you think i feel good knowing that she will never be a part of my life again?,you,YesNoQuestionType,think_with_several_subject
you think i should break up with him?,you,YesNoQuestionType,think_with_several_subject
you think she might feel even lil happy?,you,YesNoQuestionType,think_with_several_subject
you think she will get happy?,you,YesNoQuestionType,think_with_several_subject
you think she will feel happy?,you,YesNoQuestionType,think_with_several_subject
